"Word","Urdu","Frequency","Type"
"people","لوگ","372","(noun)"
"history","تاریخ","187","(noun)"
"way","طریقہ","185","(noun)"
"art","آرٹ","183","(noun)"
"world","دنیا","169","(noun)"
"information","معلومات","168","(noun)"
"map","نقشہ","167","(noun)"
"two","دو","164","(noun)"
"family","خاندان","159","(noun)"
"government","حکومت","143","(noun)"
"health","صحت","122","(noun)"
"system","نظام","111","(noun)"
"computer","کمپیوٹر","109","(noun)"
"meat","گوشت","99","(noun)"
"year","سال","96","(noun)"
"thanks","شکریہ","84","(noun)"
"music","موسیقی","80","(noun)"
"person","شخص","80","(noun)"
"reading","پڑھنا","77","(noun)"
"method","طریقہ","76","(noun)"
"data","ڈیٹا","74","(noun)"
"food","کھانا","73","(noun)"
"understanding","تفہیم","73","(noun)"
"theory","نظریہ","71","(noun)"
"law","قانون","70","(noun)"
"bird","برڈ","68","(noun)"
"literature","ادب","67","(noun)"
"problem","مسئلہ","66","(noun)"
"software","سافٹ ویئر","63","(noun)"
"control","کنٹرول","62","(noun)"
"knowledge","علم","62","(noun)"
"power","طاقت","62","(noun)"
"ability","قابلیت","61","(noun)"
"economics","معاشیات","61","(noun)"
"love","محبت","60","(noun)"
"internet","انٹرنیٹ","59","(noun)"
"television","ٹیلی ویژن","59","(noun)"
"science","سائنس","58","(noun)"
"library","لائبریری","57","(noun)"
"nature","فطرت","57","(noun)"
"fact","حقیقت","56","(noun)"
"product","مصنوعات","56","(noun)"
"idea","خیال","55","(noun)"
"temperature","درجہ حرارت","55","(noun)"
"investment","سرمایہ کاری","52","(noun)"
"area","رقبہ","50","(noun)"
"society","معاشرے","50","(noun)"
"activity","سرگرمی","48","(noun)"
"story","کہانی","48","(noun)"
"industry","صنعت","47","(noun)"
"media","میڈیا","47","(noun)"
"thing","چیز","47","(noun)"
"oven","تندور","45","(noun)"
"community","برادری","44","(noun)"
"definition","تعریف","44","(noun)"
"safety","حفاظت","44","(noun)"
"quality","معیار","43","(noun)"
"development","ترقی","42","(noun)"
"language","زبان","42","(noun)"
"management","انتظامیہ","41","(noun)"
"player","پلیئر","41","(noun)"
"variety","قسم","41","(noun)"
"video","ویڈیو","41","(noun)"
"week","ہفتے","41","(noun)"
"security","سلامتی","38","(noun)"
"country","ملک","37","(noun)"
"exam","امتحان","37","(noun)"
"movie","فلم","37","(noun)"
"organization","تنظیم","37","(noun)"
"equipment","سامان","35","(noun)"
"physics","طبیعیات","35","(noun)"
"analysis","تجزیہ","34","(noun)"
"policy","پالیسی","34","(noun)"
"series","سیریز","34","(noun)"
"thought","سوچا","34","(noun)"
"basis","بنیاد","33","(noun)"
"boyfriend","بوائے فرینڈ","33","(noun)"
"direction","سمت","33","(noun)"
"strategy","حکمت عملی","33","(noun)"
"technology","ٹیکنالوجی","33","(noun)"
"army","فوج","32","(noun)"
"camera","کیمرا","32","(noun)"
"freedom","آزادی","32","(noun)"
"paper","کاغذ","32","(noun)"
"environment","ماحول","31","(noun)"
"child","بچہ","30","(noun)"
"instance","مثال","30","(noun)"
"month","مہینہ","30","(noun)"
"truth","سچائی","30","(noun)"
"marketing","مارکیٹنگ","29","(noun)"
"university","Translation Error","29","(noun)"
"writing","Translation Error","29","(noun)"
"article","Translation Error","28","(noun)"
"department","Translation Error","28","(noun)"
"difference","Translation Error","28","(noun)"
"goal","Translation Error","28","(noun)"
"news","Translation Error","28","(noun)"
"audience","Translation Error","27","(noun)"
"fishing","Translation Error","27","(noun)"
"growth","Translation Error","27","(noun)"
"income","Translation Error","27","(noun)"
"marriage","Translation Error","27","(noun)"
"user","Translation Error","27","(noun)"
"combination","Translation Error","26","(noun)"
"failure","Translation Error","26","(noun)"
"meaning","Translation Error","26","(noun)"
"medicine","Translation Error","26","(noun)"
"philosophy","Translation Error","26","(noun)"
"teacher","Translation Error","25","(noun)"
"communication","Translation Error","24","(noun)"
"night","Translation Error","24","(noun)"
"chemistry","Translation Error","23","(noun)"
"disease","Translation Error","23","(noun)"
"disk","Translation Error","23","(noun)"
"energy","Translation Error","23","(noun)"
"nation","Translation Error","23","(noun)"
"road","Translation Error","23","(noun)"
"role","Translation Error","23","(noun)"
"soup","Translation Error","23","(noun)"
"advertising","Translation Error","22","(noun)"
"location","Translation Error","22","(noun)"
"success","Translation Error","22","(noun)"
"addition","Translation Error","21","(noun)"
"apartment","Translation Error","21","(noun)"
"education","Translation Error","21","(noun)"
"math","Translation Error","21","(noun)"
"moment","Translation Error","21","(noun)"
"painting","Translation Error","21","(noun)"
"politics","Translation Error","21","(noun)"
"attention","Translation Error","20","(noun)"
"decision","Translation Error","20","(noun)"
"event","Translation Error","20","(noun)"
"property","Translation Error","20","(noun)"
"shopping","Translation Error","20","(noun)"
"student","Translation Error","20","(noun)"
"wood","Translation Error","20","(noun)"
"competition","Translation Error","19","(noun)"
"distribution","Translation Error","19","(noun)"
"entertainment","Translation Error","19","(noun)"
"office","Translation Error","19","(noun)"
"population","Translation Error","19","(noun)"
"president","Translation Error","19","(noun)"
"unit","Translation Error","19","(noun)"
"category","Translation Error","18","(noun)"
"cigarette","Translation Error","18","(noun)"
"context","Translation Error","18","(noun)"
"introduction","Translation Error","18","(noun)"
"opportunity","Translation Error","18","(noun)"
"performance","Translation Error","18","(noun)"
"driver","Translation Error","17","(noun)"
"flight","پرواز","17","(noun)"
"length","لمبائی","17","(noun)"
"magazine","میگزین","17","(noun)"
"newspaper","اخبار","17","(noun)"
"relationship","رشتہ","17","(noun)"
"teaching","تعلیم","17","(noun)"
"cell","سیل","16","(noun)"
"dealer","ڈیلر","16","(noun)"
"finding","تلاش کرنا","16","(noun)"
"lake","جھیل","16","(noun)"
"member","ممبر","16","(noun)"
"message","پیغام","16","(noun)"
"phone","فون","16","(noun)"
"scene","منظر","16","(noun)"
"appearance","ظاہری شکل","15","(noun)"
"association","ایسوسی ایشن","15","(noun)"
"concept","تصور","15","(noun)"
"customer","گاہک","15","(noun)"
"death","موت","15","(noun)"
"discussion","بحث","15","(noun)"
"housing","رہائش","15","(noun)"
"inflation","افراط زر","15","(noun)"
"insurance","انشورنس","15","(noun)"
"mood","موڈ","15","(noun)"
"woman","عورت","15","(noun)"
"advice","مشورہ","14","(noun)"
"blood","خون","14","(noun)"
"effort","کوشش","14","(noun)"
"expression","اظہار","14","(noun)"
"importance","اہمیت","14","(noun)"
"opinion","رائے","14","(noun)"
"payment","ادائیگی","14","(noun)"
"reality","حقیقت","14","(noun)"
"responsibility","ذمہ داری","14","(noun)"
"situation","صورتحال","14","(noun)"
"skill","مہارت","14","(noun)"
"statement","بیان","14","(noun)"
"wealth","دولت","14","(noun)"
"application","درخواست","13","(noun)"
"city","شہر","13","(noun)"
"county","کاؤنٹی","13","(noun)"
"depth","گہرائی","13","(noun)"
"estate","جائداد","13","(noun)"
"foundation","فاؤنڈیشن","13","(noun)"
"grandmother","دادی","13","(noun)"
"heart","دل","13","(noun)"
"perspective","نقطہ نظر","13","(noun)"
"photo","تصویر","13","(noun)"
"recipe","نسخہ","13","(noun)"
"studio","اسٹوڈیو","13","(noun)"
"topic","عنوان","13","(noun)"
"collection","مجموعہ","12","(noun)"
"depression","افسردگی","12","(noun)"
"imagination","تخیل","12","(noun)"
"passion","جذبہ","12","(noun)"
"percentage","فیصد","12","(noun)"
"resource","وسائل","12","(noun)"
"setting","ترتیب","12","(noun)"
"ad","ad","11","(noun)"
"agency","ایجنسی","11","(noun)"
"college","کالج","11","(noun)"
"connection","کنکشن","11","(noun)"
"criticism","تنقید","11","(noun)"
"debt","قرض","11","(noun)"
"description","تفصیل","11","(noun)"
"memory","یادداشت","11","(noun)"
"patience","صبر","11","(noun)"
"secretary","سکریٹری","11","(noun)"
"solution","حل","11","(noun)"
"administration","انتظامیہ","10","(noun)"
"aspect","پہلو","10","(noun)"
"attitude","رویہ","10","(noun)"
"director","ڈائریکٹر","10","(noun)"
"personality","شخصیت","10","(noun)"
"psychology","نفسیات","10","(noun)"
"recommendation","سفارش","10","(noun)"
"response","جواب","10","(noun)"
"selection","انتخاب","10","(noun)"
"storage","اسٹوریج","10","(noun)"
"version","ورژن","10","(noun)"
"alcohol","شراب","9","(noun)"
"argument","دلیل","9","(noun)"
"complaint","شکایت","9","(noun)"
"contract","معاہدہ","9","(noun)"
"emphasis","زور","9","(noun)"
"highway","شاہراہ","9","(noun)"
"loss","نقصان","9","(noun)"
"membership","رکنیت","9","(noun)"
"possession","قبضہ","9","(noun)"
"preparation","تیاری","9","(noun)"
"steak","اسٹیک","9","(noun)"
"union","یونین","9","(noun)"
"agreement","معاہدہ","8","(noun)"
"cancer","کینسر","8","(noun)"
"currency","کرنسی","8","(noun)"
"employment","ملازمت","8","(noun)"
"engineering","انجینئرنگ","8","(noun)"
"entry","اندراج","8","(noun)"
"interaction","بات چیت","8","(noun)"
"mixture","مرکب","8","(noun)"
"preference","ترجیح","8","(noun)"
"region","علاقہ","8","(noun)"
"republic","جمہوریہ","8","(noun)"
"tradition","روایت","8","(noun)"
"virus","وائرس","8","(noun)"
"actor","اداکار","7","(noun)"
"classroom","کلاس روم","7","(noun)"
"delivery","فراہمی","7","(noun)"
"device","آلہ","7","(noun)"
"difficulty","مشکل","7","(noun)"
"drama","ڈرامہ","7","(noun)"
"election","الیکشن","7","(noun)"
"engine","انجن","7","(noun)"
"football","فٹ بال","7","(noun)"
"guidance","رہنمائی","7","(noun)"
"hotel","ہوٹل","7","(noun)"
"owner","مالک","7","(noun)"
"priority","ترجیح","7","(noun)"
"protection","تحفظ","7","(noun)"
"suggestion","تجویز","7","(noun)"
"tension","تناؤ","7","(noun)"
"variation","تغیر","7","(noun)"
"anxiety","اضطراب","6","(noun)"
"atmosphere","ماحول","6","(noun)"
"awareness","آگاہی","6","(noun)"
"bath","غسل","6","(noun)"
"bread","روٹی","6","(noun)"
"candidate","امیدوار","6","(noun)"
"climate","آب و ہوا","6","(noun)"
"comparison","موازنہ","6","(noun)"
"confusion","الجھاؤ","6","(noun)"
"construction","تعمیر","6","(noun)"
"elevator","لفٹ","6","(noun)"
"emotion","جذبات","6","(noun)"
"employee","ملازم","6","(noun)"
"employer","آجر","6","(noun)"
"guest","مہمان","6","(noun)"
"height","اونچائی","6","(noun)"
"leadership","قیادت","6","(noun)"
"mall","مال","6","(noun)"
"manager","مینیجر","6","(noun)"
"operation","آپریشن","6","(noun)"
"recording","ریکارڈنگ","6","(noun)"
"sample","نمونہ","6","(noun)"
"transportation","نقل و حمل","6","(noun)"
"charity","چیریٹی","5","(noun)"
"cousin","کزن","5","(noun)"
"disaster","تباہی","5","(noun)"
"editor","ایڈیٹر","5","(noun)"
"efficiency","کارکردگی","5","(noun)"
"excitement","جوش و خروش","5","(noun)"
"extent","حد","5","(noun)"
"feedback","تاثرات","5","(noun)"
"guitar","گٹار","5","(noun)"
"homework","ہوم ورک","5","(noun)"
"leader","لیڈر","5","(noun)"
"mom","ماں","5","(noun)"
"outcome","نتیجہ","5","(noun)"
"permission","اجازت","5","(noun)"
"presentation","پیش کش","5","(noun)"
"promotion","پروموشن","5","(noun)"
"reflection","عکاسی","5","(noun)"
"refrigerator","ریفریجریٹر","5","(noun)"
"resolution","قرارداد","5","(noun)"
"revenue","محصول","5","(noun)"
"session","سیشن","5","(noun)"
"singer","گلوکار","5","(noun)"
"tennis","ٹینس","5","(noun)"
"basket","ٹوکری","4","(noun)"
"bonus","بونس","4","(noun)"
"cabinet","کابینہ","4","(noun)"
"childhood","بچپن","4","(noun)"
"church","چرچ","4","(noun)"
"clothes","کپڑے","4","(noun)"
"coffee","کافی","4","(noun)"
"dinner","رات کا کھانا","4","(noun)"
"drawing","ڈرائنگ","4","(noun)"
"hair","بال","4","(noun)"
"hearing","سن","4","(noun)"
"initiative","اقدام","4","(noun)"
"judgment","فیصلہ","4","(noun)"
"lab","لیب","4","(noun)"
"measurement","پیمائش","4","(noun)"
"mode","موڈ","4","(noun)"
"mud","کیچڑ","4","(noun)"
"orange","کینو","4","(noun)"
"poetry","شاعری","4","(noun)"
"police","پولیس","4","(noun)"
"possibility","امکان","4","(noun)"
"procedure","طریقہ کار","4","(noun)"
"queen","ملکہ","4","(noun)"
"ratio","تناسب","4","(noun)"
"relation","رشتہ","4","(noun)"
"restaurant","ریستوراں","4","(noun)"
"satisfaction","اطمینان","4","(noun)"
"sector","سیکٹر","4","(noun)"
"signature","دستخط","4","(noun)"
"significance","اہمیت","4","(noun)"
"song","گانا","4","(noun)"
"tooth","دانت","4","(noun)"
"town","ٹاؤن","4","(noun)"
"vehicle","گاڑی","4","(noun)"
"volume","حجم","4","(noun)"
"wife","بیوی","4","(noun)"
"accident","حادثہ","3","(noun)"
"airport","ہوائی اڈ .ہ","3","(noun)"
"appointment","تقرری","3","(noun)"
"arrival","آمد","3","(noun)"
"assumption","مفروضہ","3","(noun)"
"baseball","بیس بال","3","(noun)"
